开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2009/8/1,2,云南省昆明市美辰百货SWATCH专柜店,S170,人民中路富春街98号美辰百货二楼swatch专柜,五华区,昆明市,云南省,1000,2013/3/31,10,0
2009/9/29,2,云南省昆明市顺城王府井SWATCH专柜店,S171,沿河路7号王府井百货二楼swatch专柜,五华区,昆明市,云南省,1000,2013/8/27,15,0
2010/8/4,2,云南省昆明市百大新天地SWATCH专柜店,S172,东风西路98号百货大楼A座百大新天地店二楼swa,五华区,昆明市,云南省,1000,2013/8/27,10,0
2015/8/1,2,盛时表行柳州五星乐和店,S173,文昌路20号五星商厦乐和城一楼名表区,城中区,柳州市,广西壮族自治区,1000,2016/4/12,135.53,4
2010/5/6,2,广西省南宁市柏联百盛SWATCH专柜店,S174,青云街18号万达广场柏联百盛商场3楼swatch专,兴宁区,南宁市,广西壮族自治区,1000,2013/8/29,18,0
2010/5/6,2,广西省南宁市梦之岛民族店SWATCH专柜店,S175,市民族大道中段49号梦之岛百货2楼swatch专柜,青秀区,南宁市,广西壮族自治区,1000,2013/8/29,20,0
2010/5/6,2,广西省南宁市梦之岛水晶城SWATCH专柜店,S176,市金湖路61号梦之岛水晶城百货2楼swatch专柜,青秀区,南宁市,广西壮族自治区,1000,2013/7/28,15,0
2010/5/1,2,广西省柳州市工贸大厦SWATCH专柜店,S177,龙城路2号柳州工贸大厦一楼swatch专柜,城中区,柳州市,广西壮族自治区,1000,2013/6/19,7,0
2010/5/6,2,广西省桂林市微笑堂SWATCH专柜店,S178,中山中路37号微笑堂商厦2楼swatch专柜,秀峰区,桂林市,广西壮族自治区,1000,2013/7/31,15,0
2010/5/6,2,广西省桂林市梦之岛SWATCH专柜店,S179,中山中路20号梦之岛百货1楼swatch专柜,秀峰区,桂林市,广西壮族自治区,1000,2015/10/23,12,0
2011/8/1,2,四川省成都市新世界SWATCH专柜店,S180,顺城大街8号成都新世界汇美百货二楼swat,锦江区,成都市,四川省,1000,2013/6/19,15,0
2007/12/31,2,四川省成都市时尚百盛SWATCH专柜店,S181,西大街1号四川时尚百盛1楼名表中心,青羊区,成都市,四川省,1000,2012/4/30,6,0
2012/4/30,2,四川省成都市茂业SWATCH专柜店,S182,东御街19号,锦江区,成都市,四川省,1000,2013/6/19,23,0
2009/4/18,2,盛时表行太原王府井百货店,S183,亲贤北街99号王府井百货一层盛时表行,小店区,太原市,山西省,1012,,474.5,45
2014/9/13,1,盛时表行成都IFS国际金融中心浪琴豪雅专卖店,S184,星路3段1号成都IFS国际金融中心3楼L320a,锦江区,成都市,四川省,1029,,129,7
2010/11/10,1,盛时表行太原北美新天地天梭专卖店,S185,长风街116号北美新天地二层天梭专柜,小店区,太原市,山西省,1012,2022/2/28,4,3
2009/9/25,2,盛时表行呼和浩特王府井百货店,S186,中山西路86号,回民区,呼和浩特市,内蒙古自治区,1012,2017/3/1,220,7
2011/8/28,2,盛时表行鄂尔多斯王府井百货店,S187,伊金霍洛西街太古国际广场B区,东胜区,鄂尔多斯市,内蒙古自治区,1012,2015/5/5,275,0
2007/8/18,2,盛时表行太原天美店,S188,开化寺街87号华宇购物中心写字楼1203室,迎泽区,太原市,山西省,1012,2014/10/8,35,1
2005/12/1,2,盛时表行贵阳国贸广场店(原),S189,中华北路1号国贸广场一层盛时表行,云岩区,贵阳市,贵州省,1000,2017/6/30,250,19
2011/11/29,2,盛时表行贵阳国贸金阳店(原),S190,金阳新区金阳大道金阳南路6号世纪金源购物中心A座国贸商场一楼表,云岩区,贵阳市,贵州省,1000,2017/6/30,134,8
2009/9/5,2,盛时表行贵阳星力百货店(原),S191,瑞金中路50号星力百货瑞金店一楼名表,云岩区,贵阳市,贵州省,1000,2017/7/31,45,8
2008/12/30,2,盛时表行遵义百盛购物广场店(原),S192,老城新街B区百盛购物广场一楼名表专柜,红花岗区,遵义市,贵州省,1000,2017/8/31,121,7
2011/12/31,2,盛时表行六盘水百盛商场店(原),S193,钟山西路36号宝隆国际商业金融中心百盛商场一楼名表,钟山区,六盘水市,贵州省,1000,2017/8/31,154,5
2011/9/1,2,盛时表行贵阳星力购物广场店(原),S194,富水南路2号星力购物广场店一楼名表,南明区,贵阳市,贵州省,1000,2017/7/31,280,8
2010/12/11,2,盛时表行贵阳荔星名店欧米茄专卖店(原),S195,中华南路52号钻石广场裙楼荔星名店一楼欧米茄专柜,南明区,贵阳市,贵州省,1000,2017/7/31,52,5
2008/3/19,2,盛时表行成都王府井总府店(原),S196,总府路15号成都王府井百货一层、五层盛时表行,锦江区,成都市,四川省,1000,2017/9/30,185,19
2005/6/5,2,盛时表行成都时尚百盛店(原),S197,西大街1号四川时尚百盛1楼名表中心,青羊区,成都市,四川省,1000,2017/10/30,130,5
2009/9/12,2,盛时表行成都乐宾百货店（旧门店）,S198,光华村街10号大地新光华广场乐宾百货一楼名,青羊区,成都市,四川省,1000,2016/2/29,54,0
2010/9/1,2,盛时表行成都时代百盛店(上海新宇),S199,总府路2号时代百盛1楼名表,锦江区,成都市,四川省,1000,2014/8/31,95,0
2011/1/25,2,盛时表行自贡百盛购物中心店(原),S200,汇兴路百盛购物中心一楼名表中心,自流井区,自贡市,四川省,1000,2017/6/30,110,5
2011/12/24,2,盛时表行成都王府井科华店精品区,S201,科华中路2号王府井购物中心（王府井二店)一楼名表,武侯区,成都市,四川省,1000,2013/8/31,0,0
2011/11/24,2,盛时表行成都王府井科华店(原),S202,科华中路2号成都王府井购物中心（王府井二店) 一楼名表中心,武侯区,成都市,四川省,1000,2017/9/30,280,12
2011/12/24,2,盛时表行成都王府井科华店古驰专卖店,S203,科华中路2号王府井购物中心（王府井二店）一楼名表,武侯区,成都市,四川省,1000,2013/8/31,0,0
2007/10/1,2,盛时表行南宁巴黎春天百货店,S204,民族大道131号巴黎春天百货一楼表区,青秀区,南宁市,广西壮族自治区,1000,2012/8/31,200,0
2012/5/26,2,盛时表行成都仁和春天光华豪雅专柜店,S205,二环路西二段19号,青羊区,成都市,四川省,1000,2013/10/31,7.8,0
2012/5/26,2,盛时表行成都仁和春天棕北豪雅专柜店,S206,人民南路四段19号,武侯区,成都市,四川省,1000,2012/11/19,13,0
2010/9/1,2,盛时表行长沙阿波罗商业广场店,S207,八一路1号阿波罗商业广场一楼浪琴专柜,芙蓉区,长沙市,湖南省,2011,,40.5,6
2011/11/1,2,盛时表行株洲百货大楼浪琴专柜店,S208,建设中路2号株洲百货大楼一楼浪琴柜,芦淞区,株洲市,湖南省,2011,,34.5,6
2012/4/15,1,盛时表行长沙悦方 ID MALL 店,S209,坡子街216号悦方IDMALLL11,天心区,长沙市,湖南省,2012,2015/3/19,108.6,0
2006/4/24,2,盛时表行盐城商业大厦店,S210,建军中路132号,亭湖区,盐城市,江苏省,2007,,129.5,12
2006/4/20,2,盛时表行无锡八佰伴店,S211,中山路168号,梁溪区,无锡市,江苏省,2007,,502,30
2006/4/21,2,盛时表行无锡商业大厦一楼店,S212,中山路343号,梁溪区,无锡市,江苏省,2007,,46.29,10
2009/9/3,1,盛时表行无锡保利店,S213,解放东路1000号,梁溪区,无锡市,江苏省,2007,2013/8/30,77,0
2010/8/21,2,盛时表行无锡英武百货店,S214,中山路419号,梁溪区,无锡市,江苏省,2007,2012/7/31,230,0
2010/7/28,2,盛时表行无锡商业大厦三楼店,S215,中山路343号,梁溪区,无锡市,江苏省,2007,2014/9/18,44.7,4
2006/4/22,2,盛时表行张家港第一人民商场店,S216,步行街35号,张家港市,苏州市,江苏省,2007,,111.1,14
2006/4/23,2,盛时表行张家港名都店,S217,金港镇港区长江中路299号,张家港市,苏州市,江苏省,2007,2018/3/31,20,2
2009/5/1,2,盛时表行张家港凯丽店,S218,步行街85-89号,张家港市,苏州市,江苏省,2007,2017/3/31,34,2
2006/4/25,2,盛时表行高邮人民店,S219,通湖路167号,高邮市,扬州市,江苏省,2007,2016/12/26,65,6
2008/6/1,2,盛时表行姜堰锦宸店,S220,姜堰镇人民北路2号,姜堰区,泰州市,江苏省,2007,2012/4/30,50,0
2006/4/26,2,盛时表行镇江百盛店,S221,中山东路214号,京口区,镇江市,江苏省,2007,,154.95,12
2010/10/18,2,盛时表行镇江恒盛店,S222,中山东路214号,京口区,镇江市,江苏省,2007,2013/8/31,380,0
2008/11/28,2,盛时表行江阴八佰伴店,S223,人民中路18号,江阴市,无锡市,江苏省,2007,,110,10
2010/6/1,2,盛时表行宜兴八佰伴店,S224,人民中路227号,宜兴市,无锡市,江苏省,2007,,85,12
2009/12/10,2,盛时表行常州新世纪店,S225,北大街2-8号,溧阳市,常州市,江苏省,2007,2016/10/28,54,3
2010/9/28,2,盛时表行南通八佰伴店,S226,人民中路47号,崇川区,南通市,江苏省,2007,,173,15
2009/9/17,1,盛时表行宣城新百店,S227,锦城路与叠嶂路交叉口东北侧,宣州区,宣城市,安徽省,2007,2019/9/25,70.6,8
2011/4/23,2,盛时表行常熟八佰伴CK专柜店,S228,方塔东街9号楼,常熟市,苏州市,江苏省,2007,2019/3/31,12,4
2008/9/28,1,盛时表行无锡茂业店,S229,清扬路138号,梁溪区,无锡市,江苏省,2007,2022/4/30,342.08,3
2011/5/30,1,盛时表行无锡万达购物中心店,S230,梁溪路35号美度柜台,滨湖区,无锡市,江苏省,2007,2015/11/30,73,3
2011/11/28,2,盛时表行无锡新之城店,S231,无锡新区江溪街道新光路555号,新吴区,无锡市,江苏省,2007,2013/4/30,30,0
2011/9/28,2,盛时表行海门大东方店,S232,海门镇解放中路369号,海门区,南通市,江苏省,2007,2019/8/30,98,2
2011/1/1,2,盛时表行张家港锦丰店,S233,步行街35号,张家港市,苏州市,江苏省,2007,2013/1/2,10,0
2012/3/21,2,盛时表行丹阳华地店,S234,新民中路2号,丹阳市,镇江市,江苏省,2007,2019/3/31,13,2
2006/12/1,1,盛时表行温州五马名表城,S235,五马街4号,鹿城区,温州市,浙江省,1011,,200,31
2006/12/1,2,盛时表行温州开太百货店,S236,人民东路130号开太百货手表区,鹿城区,温州市,浙江省,1011,2020/3/31,205.8,5
2006/12/1,2,盛时表行温州银泰百货店,S237,大南路银泰百货一楼盛时表行,鹿城区,温州市,浙江省,1011,,188.9,9
2006/12/1,2,盛时表行温州时代广场店,S238,车站大道时代广场1-3楼,鹿城区,温州市,浙江省,1011,2022/10/10,146.7,9
2014/4/26,2,盛时表行温岭银泰百货店,S239,中华路728号银泰百货一楼天梭表柜,温岭市,台州市,浙江省,1011,,103,5
2014/9/1,2,盛时表行瑞安开太百货店,S240,虹桥路瑞安大厦一楼天梭表柜,瑞安市,温州市,浙江省,1011,2016/8/31,40,2
2006/12/1,2,盛时表行乐清时代广场店,S241,清远路221号,乐清市,温州市,浙江省,1011,2018/5/30,60,3
2008/9/26,2,盛时表行瑞安时代广场店,S242,万松东路与罗阳大道交叉口时代广场一楼名表中心,瑞安市,温州市,浙江省,1011,2020/4/1,70,5
2006/12/1,2,盛时表行温州世贸大厦店,S243,大南路银泰百货一楼盛时表行,鹿城区,温州市,浙江省,1011,,457.9,18
2014/9/12,2,盛时表行杭州银泰百货临平浪琴专卖店,S244,临平北大街132号银泰百货浪琴柜,临平区,杭州市,浙江省,1011,,52,3
2014/12/18,2,盛时表行乐清银泰百货店,S245,乐成镇伯乐东路668号银泰百货一楼手表柜,乐清市,温州市,浙江省,1011,9999/12/31,72,2
2010/9/1,2,盛时表行温岭时代广场店,S246,城东街道万昌中路1239号1-3层,温岭市,台州市,浙江省,1011,2015/7/31,98,0
2006/12/1,2,盛时表行杭州银泰百货武林店,S247,延安路530号二楼雷达柜,拱墅区,杭州市,浙江省,1011,,223.5,19
2015/7/10,2,盛时表行诸暨雄风新天地购物中心,S248,暨阳街道苎罗东路555号天梭表柜,诸暨市,绍兴市,浙江省,1011,9999/12/31,140.5,7
2008/4/26,2,盛时表行杭州银泰百货西湖店,S249,延安路98号,上城区,杭州市,浙江省,1011,,250,9
2009/4/30,2,盛时表行杭州银泰百货庆春店,S250,景昙路18-26号,钱塘区,杭州市,浙江省,1011,,197.3,9
2012/4/25,2,盛时表行杭州银泰百货银耀店,S251,西湖文化广场18号银泰百货西湖文化广场会员店,拱墅区,杭州市,浙江省,1011,,117,4
2008/12/19,2,盛时表行诸暨第一百货店,S252,暨阳街道暨阳路7号天梭表柜,诸暨市,绍兴市,浙江省,1011,,210,11
2010/4/1,2,盛时表行富阳银泰百货店,S253,春秋北路271-1号,富阳区,杭州市,浙江省,1011,,98,7
2006/12/1,2,盛时表行宁波银泰百货天一店,S254,中山东路188号,海曙区,宁波市,浙江省,1011,,92.6,8
2016/12/23,2,盛时表行温州银泰瓯海店,S255,瓯海大道1299号银泰百货瓯海店一楼盛时表行天梭美度专柜,瓯海区,温州市,浙江省,1011,,22,3
2009/12/30,2,盛时表行宁波银泰百货江东店,S256,中山东路1111号银泰百货江东店,鄞州区,宁波市,浙江省,1011,2022/4/20,125.7,5
2010/6/1,2,盛时表行宁波银泰百货东门浪琴专卖店,S257,中山东路238号,海曙区,宁波市,浙江省,1011,2017/5/31,60,4
2006/12/1,2,盛时表行金华银泰百货福华店,S258,八一北街88号银泰百货一楼天梭手表柜,婺城区,金华市,浙江省,1011,2015/8/31,106,3
2021/9/1,2,盛时表行金华银泰城店,S259,解放东路168号,婺城区,金华市,浙江省,2047,,434.1,13
2015/6/11,2,盛时表行芜湖银泰城店,S260,利民西路189号银泰城天梭表柜,弋江区,芜湖市,安徽省,1011,9999/12/31,166,8
2006/12/1,1,盛时表行台州锦江百货店,S261,解放路251号,椒江区,台州市,浙江省,1011,2021/8/12,108,6
2008/12/1,2,盛时表行台州东森购物中心卡地亚专卖店,S262,西路桥大道130号,路桥区,台州市,浙江省,1011,2013/1/31,136,0
2011/6/22,2,盛时表行义乌银泰百货伊美古驰专柜,S263,工人西路15号,义乌市,金华市,浙江省,1011,,30,3
2012/1/1,2,盛时表行合肥银泰百货欧米茄旗舰店,S264,长江中路98号（原华侨饭店）,庐阳区,合肥市,安徽省,1011,,110,7
2014/12/1,2,盛时表行杭州百货大楼店,S265,延安路546号杭州百货楼依波路,拱墅区,杭州市,浙江省,1011,9999/12/31,135,9
2008/12/25,2,盛时表行舟山银泰百货店,S266,临城街道海宇道99号,定海区,舟山市,浙江省,1011,2019/7/31,75.74,5
2010/5/1,2,浙江省温州市时代广场SWATCH专柜,S267,车站大道时代广场二楼Swatch,鹿城区,温州市,浙江省,1011,2013/8/26,15,0
2010/5/1,2,浙江省温州市银泰百货SWATCH专柜,S268,大南路银泰百货二楼Swatch专柜,鹿城区,温州市,浙江省,1011,2012/12/31,14.4,0
2014/12/15,2,盛时表行绍兴金帝银泰城,S269,解放南路777号金帝银泰城盛时表行,越城区,绍兴市,浙江省,1011,9999/12/31,73,6
2010/5/1,2,浙江省瑞安市时代广场SWATCH专柜,S270,罗阳大道与万松东路交叉口时代,瑞安市,温州市,浙江省,1011,2015/10/23,6,0
2010/5/1,2,浙江省乐清市时代广场SWATCH专柜,S271,清远路221号,乐清市,温州市,浙江省,1011,2013/6/28,9,0
2010/5/1,2,浙江省台州市锦江百货SWATCH专柜,S272,解放南路251号一楼Swatch专柜,椒江区,台州市,浙江省,1011,2012/12/31,10,0
2010/5/1,2,浙江省台州市中盛百货SWATCH专柜,S273,银座街500号二楼,路桥区,台州市,浙江省,1011,2012/12/31,15,0
2006/5/1,2,盛时表行合肥百大CBD购物中心店,S274,长江中路369号百大CBD购物中心1F名表馆,庐阳区,合肥市,安徽省,1015,,204,14
2006/6/30,2,盛时表行合肥百大鼓楼名品中心店,S275,宿州路96号百大鼓楼名品中心金座1F名表馆,庐阳区,合肥市,安徽省,1015,,280,28
2009/8/8,2,盛时表行合肥百大南七商业大厦店,S276,金寨路1168号商业大厦1F名表馆,包河区,合肥市,安徽省,1015,,70,5
2010/9/28,2,盛时表行合肥巢湖百大购物中心店,S277,人民路28-29号巢湖百大购物中心1F名表馆,巢湖市,合肥市,安徽省,1015,,200,10
2008/12/28,2,盛时表行合肥百大鼓楼高新商厦店,S278,长江西路689号百大鼓楼高新商厦1F名表馆,蜀山区,合肥市,安徽省,1015,2018/7/31,76,6
2008/9/26,2,盛时表行淮南百大购物中心店,S279,人民南路318号百大购物中心1F名表馆,田家庵区,淮南市,安徽省,1015,,156,7
2006/1/19,2,盛时表行合肥金鹰百花井店,S280,寿春路108号1楼名表馆,庐阳区,合肥市,安徽省,1015,2013/9/17,115,0
1998/10/1,2,盛时表行合肥金鹰大东门店,S281,长江东路1104号1F名表馆,肥西县,合肥市,安徽省,1015,2015/5/10,221,17
2010/12/15,2,盛时表行合肥金鹰国际购物中心店,S282,宿州路4号金鹰购物中心A座一楼雷达专柜,庐阳区,合肥市,安徽省,1015,2015/1/31,50,0
2008/10/12,2,盛时表行六安百大金商都购物中心店,S283,皖西路与梅山路交汇处百大金商都1F名表馆,金安区,六安市,安徽省,1015,,127,10
2012/5/11,1,安徽省合肥市国购广场SWATCH专柜,S284,长江西路199号NO.1F-Z001,蜀山区,合肥市,安徽省,1015,2015/10/23,9,0
2006/7/15,1,亨得利瑞士名表安徽授权服务中心,S285,淮河路266号香港广场702室,庐阳区,合肥市,安徽省,1008,2009/12/8,48,39
2019/4/1,1,盛时表行南昌胜利路店,S286,胜利路步行街28号世界名表中心一楼,东湖区,南昌市,江西省,2010,,350,23
2006/4/3,1,盛时表行杭州杭州亨得利店,S287,解放路216-218号,上城区,杭州市,浙江省,1024,2014/4/5,235,0
2007/7/9,1,盛时表行哈尔滨建设街邮局店,S288,建设街51号,南岗区,哈尔滨市,黑龙江省,1014,,1376,0
2003/5/1,1,盛时表行哈尔滨中央大街店,S289,中央大街142号,道里区,哈尔滨市,黑龙江省,1014,2013/5/1,1002,0
