GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
002622,融钰集团,2019-12-04 10:11:00,2019-12-23 10:32:00,19.01458333,据<em>传闻</em>公司和华为在鸿蒙操作系统领域展开合作，请问董秘是否属实？  ,融钰集团：尊敬的投资者，您好！公司目前和华为在鸿蒙操作系统领域未展开合作。感谢您的关注！
002079,苏州固锝,2019-12-21 20:37:00,2019-12-23 09:42:00,1.545138889,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ","苏州固锝：尊敬的投资者您好：
公司的所有信息以公共媒体《证券时报》和巨潮资讯网披露的信息为准，谢谢！"
300456,耐威科技,2019-12-21 20:37:00,2019-12-22 20:02:00,0.975694444,"贵公司股价暴涨

<em>传闻</em>贵公司的mems传感器已经供货华为和苹果公司了

请问是否属实  ",耐威科技：您好，公司是全球MEMS芯片（通讯、生物医疗、工业科学、消费等领域）的领先代工厂商（长年排名全球Top5，纯代工Top2），为全球各类客户提供工艺开发及晶圆制造服务，谢谢关注！
300241,瑞丰光电,2019-12-16 11:49:14,2019-12-20 19:10:56,4.306736111,"贵公司股价涨停板

<em>传闻</em>贵公司生产的miniLED屏已经供货给苹果和华为了

请问是否属实！  ",瑞丰光电：尊敬的投资者，您好！您所关心的问题属于公司商业机密。谢谢您的关注！(来自：深交所互动易)
300241,瑞丰光电,2019-12-16 11:49:00,2019-12-20 19:10:00,4.30625,"贵公司股价涨停板

<em>传闻</em>贵公司生产的miniLED屏已经供货给苹果和华为了

请问是否属实！  ",瑞丰光电：尊敬的投资者，您好！您所关心的问题属于公司商业机密。谢谢您的关注！
300292,吴通控股,2019-11-28 13:35:00,2019-12-20 15:18:00,22.07152778,据<em>传闻</em>公司和华为在鸿蒙操作系统领域展开合作，请问董秘是否属实？  ,吴通控股：您好！公司目前与华为没有业务合作。公司特别提醒广大投资者理性决策，注意投资风险。谢谢！
000970,中科三环,2019-12-16 00:31:00,2019-12-20 15:08:00,4.609027778,董秘：第一，截止到目前，有多少家基金持股？第二，公司更换董事长的<em>传闻</em>是否是真实可靠的信息？  ,中科三环：您好！公司不掌握目前全部股东的具体持股情况。公司本届董事会将于明年进行换届选举，董事会成员情况请以届时公司的相关公告为准。谢谢！
002116,中国海诚,2019-12-17 13:24:00,2019-12-20 10:44:00,2.888888889,董秘：您好！<em>传闻</em>求证：贵司2007年上市以后成立了研发中心，致力于新技术、新产品的开发，目前，10多年来已有实质性的技术转让，正在筹划若干个项目的产业化工作。请问是否属实？谢谢您  ,中国海诚：公司研发中心依托公司在行业中的技术优势和经验沉淀，积极进行技术研究和开发工作并将研发成果运用到公司的业务中。目前，也有将相关技术研发成果进行转让，自身尚没有相关研发成果产业化。
300502,新易盛,2019-12-17 22:45:48,2019-12-19 11:45:06,1.541180556,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",新易盛：您好，感谢您对公司的关注。公司自成立以来，一直专注于光模块的研发、制造和销售，目前产品主要运用于数据宽带、电信通讯、Fttx、数据中心、安防监控和智能电网等行业；关于公司生产运营的相关信息，请以公司披露的公告为准，谢谢。(来自：深交所互动易)
300502,新易盛,2019-12-17 22:45:00,2019-12-19 11:45:00,1.541666667,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",新易盛：您好，感谢您对公司的关注。公司自成立以来，一直专注于光模块的研发、制造和销售，目前产品主要运用于数据宽带、电信通讯、Fttx、数据中心、安防监控和智能电网等行业；关于公司生产运营的相关信息，请以公司披露的公告为准，谢谢。
603023,威帝股份,2019-12-03 15:27:00,2019-12-19 10:27:52,15.79226852,贵公司股价连续暴涨，<em>传闻</em>贵公司的tpms胎压，今年利润有10亿请问是否属实？  ,威帝股份：感谢您对公司的关注！以上<em>传闻</em>并非公司所发布，请投资者以公司指定信息披露媒体刊登的定期报告及相关公告为准。
300579,数字认证,2019-12-17 11:24:03,2019-12-19 10:24:15,1.958472222,<em>传闻</em>贵司的可信计算技术在军方和航母的广泛使用，请问央行的硬件钱包是否可以使用贵司的可信计算技术？  ,数字认证：答：尊敬的投资者您好，公司是领先的网络安全解决方案提供商，始终致力于保障用户信息基础设施安全可靠运行、保护用户信息化业务安全可信开展、保卫用户数字资产，面向全国客户提供电子认证服务、安全集成、安全咨询与运维服务。密码技术是公司的核心技术，也是数字货币的核心技术，公司对数字货币相关的一些密码技术进行研究，感谢您的关注。(来自：深交所互动易)
300579,数字认证,2019-12-17 11:24:00,2019-12-19 10:24:00,1.958333333,<em>传闻</em>贵司的可信计算技术在军方和航母的广泛使用，请问央行的硬件钱包是否可以使用贵司的可信计算技术？  ,数字认证：答：尊敬的投资者您好，公司是领先的网络安全解决方案提供商，始终致力于保障用户信息基础设施安全可靠运行、保护用户信息化业务安全可信开展、保卫用户数字资产，面向全国客户提供电子认证服务、安全集成、安全咨询与运维服务。密码技术是公司的核心技术，也是数字货币的核心技术，公司对数字货币相关的一些密码技术进行研究，感谢您的关注。
002765,蓝黛传动,2019-12-17 22:46:12,2019-12-19 10:02:33,1.4696875,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",蓝黛传动：您好！感谢您对本公司的关注。公司触控显示业务产品主要为电容触摸屏及其相关组件，包括电容触摸屏、触控显示模组、盖板玻璃、触控感应器等产品，目前未涉及mems传感器产品。谢谢！(来自：深交所互动易)
002765,蓝黛传动,2019-12-17 22:46:00,2019-12-19 10:02:00,1.469444444,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",蓝黛传动：您好！感谢您对本公司的关注。公司触控显示业务产品主要为电容触摸屏及其相关组件，包括电容触摸屏、触控显示模组、盖板玻璃、触控感应器等产品，目前未涉及mems传感器产品。谢谢！
002116,中国海诚,2019-12-17 13:24:00,2019-12-19 09:19:00,1.829861111,董秘：您好！<em>传闻</em>求证：贵司2016年2亿元成立了投资公司，目前已经进入到筛选项目，积极跟进，尽快推动项目落地。请问是否属实？  ,中国海诚：公司设立的投资公司自成立以来一直在积极跟踪洽谈相关项目，目前尚未有投资项目落地。
300456,耐威科技,2019-12-17 22:44:49,2019-12-19 04:03:44,1.221469907,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",耐威科技：您好，公司为MEMS工艺开发及晶圆制造厂商，谢谢关注！(来自：深交所互动易)
300456,耐威科技,2019-12-17 22:44:00,2019-12-19 04:03:00,1.221527778,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",耐威科技：您好，公司为MEMS工艺开发及晶圆制造厂商，谢谢关注！
300446,乐凯新材,2019-12-12 15:13:00,2019-12-18 17:29:00,6.094444444,"公司正在研发的磁性树脂技术是目前国际先进的用于低浓度废水处理的新型水质净化技术，被专家誉为“未来五十年水处理最好的模式”。有<em>传闻</em>称该技术已经接近研发成功,即将对外进行产品发布会，未来在市政废水和工业废水领域，将引领非常巨大的国内水处理市场，请问是否属实？谢谢！  ",乐凯新材：您好，感谢您的关注。
300446,乐凯新材,2019-12-12 15:13:00,2019-12-18 17:29:00,6.094444444,"公司正在研发的磁性树脂技术是目前国际先进的用于低浓度废水处理的新型水质净化技术，被专家誉为“未来五十年水处理最好的模式”。有<em>传闻</em>称该技术已经接近研发成功,即将对外进行产品发布会，未来在市政废水和工业废水领域，将引领非常巨大的国内水处理市场，请问是否属实？谢谢！  ",乐凯新材：您好，感谢您的关注。
300256,星星科技,2019-12-17 07:55:00,2019-12-18 17:25:00,1.395833333,请问我司是否已经掌握柔性盖板技术，是采用UTG超薄无机玻璃材料还是CPI材料，目前是否有批量出货，市场<em>传闻</em>摩托罗拉的折叠屏手机的盖板材料是由贵司提供，是否真实？  ,星星科技：您好！公司一直关注消费电子行业发展趋势，积极围绕智能手机、手表、手环及汽车电子等产品，持续研发创新，提升产品品质及智能化水平，不断巩固和加强与新老客户的合作关系。相关客户产品信息属于商业机密，不便于透露，请您谅解，谢谢！
300081,恒信东方,2019-12-17 22:46:00,2019-12-18 16:02:00,0.719444444,"贵公司股价涨停板

<em>传闻</em>贵公司生产的vr传感器已经供货给苹果和华为了

请问是否属实！  ",恒信东方：尊敬的投资者您好，公司没有生产VR传感器，您所说的情况不属实。公司的指定信息披露媒体为《中国证券报》、《证券时报》、《证券日报》，以及中国证监会指定创业板信息披露网站巨潮资讯网（http://www.cninfo.com.cn）。请广大投资者一切信息以上述指定媒体刊登的信息为准，切勿听信市场<em>传闻</em>，谢谢。
300461,田中精机,2019-12-17 19:13:00,2019-12-18 15:34:00,0.847916667,"公司领导您好！
1、2019年11月14号，公司在该平台回答无线耳机的相关业务时称“目前有一台音圈设备样机在客户处试用，尚未取得订单....”，请公司告知该音圈设备与问询函中回复已取得的A、B款无线耳机设备订单有何区别？客户试用反馈如何？
2、2018年公司供货立讯精密子公司联滔电子，请问是立讯精密唯一无线充电绕线设备供货商么？
3、苹果的这次无线充电标配<em>传闻</em>，会带给公司怎么样的机遇？  ",田中精机：您好，音圈绕线设备目前还未取得订单，2019年12月16日公司对深交所关注函（创业板关注函〔2019〕第288号）回函中提到的A、B款设备属于无线充电线圈设备；2018年公司向立讯精密子公司立讯电子科技（昆山）有限公司提供了365台绕线机设备（公告编号：2018-073），合同总价为3.61亿元。相关信息以公司公告为准，请注意投资风险，感谢您对公司的关注，谢谢！¶更新后¶2019-12-18 16:56:00§【答】田中精机：您好，音圈绕线设备目前还未取得订单，2019年12月16日公司对深交所关注函（创业板关注函〔2019〕第288号）回函中提到的A、B款设备属于无线充电线圈设备；...
002855,捷荣技术,2019-12-17 22:45:00,2019-12-18 14:45:00,0.666666667,"贵公司股价涨停板

<em>传闻</em>贵公司生产的mems传感器已经供货给苹果和华为了

请问是否属实！  ",捷荣技术：尊敬的投资者，你好！公司暂时没有向苹果和华为供货mems传感器，有关公司生产经营及产品等相关情况请关注公司的临时公告和定期报告，感谢你的关注，谢谢！
